audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text
audio/HUST31023HP2D166/HUST0310230114-2.ogg,4.0,4.0,4.0,5.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD15_2/audio/HUST31023HP2D166/HUST0310230114-2.mp3,True,CD15_2," Hi, my class is organizing a field trip to learn about Hanoi nightclub. There are three black art circuits, Ho Chi Minh Museum, The Sorrels, and Hanoi Museum. My best choice is Hanoi Museum because Hanoi Museum has long history to learn and we can learn the culture of Vietnam War in Hanoi Museum. My best choice is Hanoi Museum because Hanoi Museum has long history to learn and we can learn the culture of Vietnam War in Hanoi Museum. Hanoi Museum has a story about the Vietnam War and how Vietnam can be American and French. We can learn about the culture of Vietnam War in Hanoi Museum. So anything we can learn about Hanoi Museum in Hanoi Museum has a history about Vietnam, about Vietnam and the culture of Vietnam War. I think Hanoi culture is a background. I think Hanoi culture is a background."
audio/HUST2823DGI2166/HUST0208230009-1.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD12/audio/HUST2823DGI2166/HUST0208230009-1.mp3,True,CD12," Good morning, teachers, and I hope you are all doing well. My name is Penang. I'm thrilled to be participating in this speaking competition with the goal of achieving the BEMU level in the V-step examination. I'm going to talk about rock lyrics. I often listen to my lyrics every day. Because it can help to be relaxing and comfortable. I don't know any famous pants or singles. Yes, it's a rush to listen to rock music. Because it's a rush and a beautiful. And I'm going to talk about the charities renovation. I hope you are all doing well."
audio/HUST311023LSQF177/HUST3110230294-3.ogg,5.0,5.0,5.5,5.5,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF177/HUST3110230294-3.mp3,True,CD16_3," In second year, the environment has very good protection. I think it is necessary for us to talk about to protect the environment because of the following decision. First, the environment has a threat. If the environment is a threat, people will be comfortable and relaxed. Secondly, the environment is a threat. It makes me very comfortable and it is a reason so that I have some solution. Finally, I wish that the environment was very high in the streets because it makes the air pollution. We are trying to do the best plastic because it sits in the air. It is very long time. We are going to deal with the traffic busters and can't because it is less weight. I think the environment has some solution for the people of the country. I think it is near future. It is my option. I believe the environment is blue because the public is very increasing. I think the language companies are business or organizations should be as a friend. No, because it is a threat."
audio/HUST311023JNFX177/HUST3110230072-1.ogg,6.0,6.0,7.0,7.0,6.0,6.5,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX177/HUST3110230072-1.mp3,True,CD16_1, I am often talk most in my family because I feel enjoy when talk my talk most in my family. I am often talk about more than a woman is topic cooking and listening to music. I think I think take the approaching because I like I often I often play games I usually playing and jumping with my friends. I am usually team game because I am like play game with my family and my best friend. I think that I think that will allow my children to play a computer game because when play computer game helps me communicate skill and tie skill. I am I usually happy when play computer game. I often playing and jumping with computer. I am very happy when play game with my family and my mother. I often play game after study ok
audio/HUST31023HP2D167/HUST0310230125-3.ogg,8.0,7.5,7.5,7.5,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD15_2/audio/HUST31023HP2D167/HUST0310230125-3.mp3,True,CD15_2," Teenagers should be encouraged to live more independently because there are several reasons. Firstly, by living independently, teenagers can create their own confidence. They can boost self-confidence. They learn how to be more confident when they live independently. Furthermore, they can decrease the burden on others by arranging things for themselves. They don't depend on the others too much, especially on their parents or family members. Thirdly, they can be more responsible for everything that they decide to do. Furthermore, in order to live independently, they learn how to live well from the difficulties. When they have difficulties, they learn how to arrange things by themselves. So all in all, living independently creates a lot of benefits for teenagers. In order to do that well, parents teach their children. This day, parents teach their children to live independently. Gradually, they teach their children to do things by themselves, like arranging their own room, tidying up things, putting away the toys, cooking for themselves, taking care of the dinner for the family, and doing household chores. In the future, teenagers in Vietnam will have more opportunities to live independently because thanks to the parents' teaching and thanks to this day, a lot of communication this day, they are also well educated at school about the way they can live independently. So parents play a very important role in helping their children live more independently. For example, parents can set the target right from the beginning, since the children were born, until when they become teenagers or even later, that they should do things by themselves. They can even be concerned with the parents, but they need to take responsibility for their own decisions. Parents should also work as a guide or as a friend to show them what is right or wrong whenever their teenagers reach to them for advice. Parents also don't let the children or let their teenagers do everything by themselves without any guidance or control. Parents should leave privacy or freedom for teenagers."
audio/HUST111223RERA167/HUST1112230029-3.ogg,3.5,3.5,3.5,3.5,3.5,3.5,/mnt/son_usb/DATA_Vocal/CD14_1/audio/HUST111223RERA167/hust1112230029-3.mp3,True,CD14_1, Some people believe us present as a bad teacher. Some people believe us present as a bad teacher. Some people believe us present as a bad teacher. Some people believe us present as a bad teacher. Some people believe us present as a bad teacher. Some people believe us present as a bad teacher. Some people believe us present as a bad teacher. Some people believe us present as a bad teacher. Some people believe us present as a bad teacher. I think the pursuit to support teachers in education that she is learning. The role of present in the country change in the past 10 years. I think that person should be in their choosing to a teacher. Because I think very good. I think that person should be in their choosing to a teacher. I think that person should be in their choosing to a teacher. To some present I strongly agree that person as a bad teacher. I think that person should be in their choosing to a teacher.
audio/HUST31023HP2D167/HUST0310230122-3.ogg,2.0,2.0,1.0,1.0,1.0,1.5,/mnt/son_usb/DATA_Vocal/CD15_2/audio/HUST31023HP2D167/HUST0310230122-3.mp3,True,CD15_2, you know you you you you Oh heroes in the past.
audio/HUST281123C16D167/HUST2811230149-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD17_2/audio/HUST281123C16D167/HUST2811230149-3.mp3,True,CD17_2," There are some one believe guessing Mary's is one of the least experience in one's life. In my opinion, I think guessing Mary's share life with others. Of course, I can eat and play and sleep with my Mary's. Besides guessing Mary's have more sports for my life. Besides guessing Mary's, guessing Mary's has more motivation in life. It's my opinion. I think guessing Mary's is very important for its life. Nowadays, I will answer follow up question. Question 1. What is do people in your country often guess Mary's? Is my country the people often guess Mary's? Is my country the people often guess Mary's? Is my tradition in guessing in your country? Of course, I have very like, I have very own kind of tradition in guessing in my country. The kind of tradition and a wedding I like is that is always inside is my home. Question 3. How has the guessing money changed over the last 20 years in your country? Question 4. How has the guessing money changed over the last 20 years in your country?"
audio/HUST6923LKZ9167/HUST0609230553-3.ogg,4.5,4.5,4.0,4.0,3.5,4.0,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9167/HUST0609230553-3.mp3,True,CD13_6," I'm going to talk about the topic school students should improve their self-study skills. First, self-study skills, first move independence, better summer management, and three, better performance. In my opinion, how is it going, how are you and your family, thank you very much. It's great to hear from again. I have not written to you for such a long time, but I have been really busy working here and study hard for the coming exam. I hope to enjoy better now. Move independence, it helps refresh my mind and improve my mood. Better time management, relax after a long day working, better academic performance, broken my knowledge, I think it saves my time and saves my money and tighten the relationship among me and friends. Get better jobs in the future. In my opinion, self-study skills, there are some risks. I hope to improve my self-study skills, improve my mood, and improve my health. I hope to improve my mood, very good for my health, broken my knowledge, saves me time, saves me money, and tighten the relationship among me and friends. There are several reasons, because it's very expensive. Refresh my mind and improve my mood. Social study skills become compulsory at school. I have the lack of self-study skills trained by five students performing at university. Save my time, save my money, make me racist. I'm going to talk about self-study skills. The first is mood independence, the second is better time management, and better academic performance. Social study skills become compulsory at school. How does the lack of self-study skills training affect student performance? That's all for you. Thank you."
audio/HUST6923SVUI177/HUST0609230711-2.ogg,5.5,5.5,5.0,5.0,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD13_7/audio/HUST6923SVUI177/HUST0609230711-2.mp3,True,CD13_7," My situation is my parents are going to celebrate their wedding anniversary next week. I want to give them a present. There are three options. A couple of movie tickets, a request of flowers and a handmade car. In my opinion, a request of flowers is my best choice. Firstly, a request of flowers is very beautiful and smells good. I think it's very easy to decorate in my house. Besides the request of flowers is very cheap and I can buy it by my bookcase. My mother likes flowers. There are several reasons. I don't choose a couple of movie tickets or a handmade car. Firstly, a couple of movie tickets is very expensive. I want my parents to celebrate their wedding anniversary in my house. It's very important for your anniversary. Secondly, a handmade car is not suitable. I think a handmade car is not important. A handmade car is not popular in my country. To sum up, I think a request of flowers is my best choice to celebrate their wedding."
audio/HUST4523NWMQ166/HUST0405230119-3.ogg,3.0,3.0,3.5,3.5,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD9_2/audio/HUST4523NWMQ166/HUST0405230119-3.mp3,True,CD9_2," Some benefits of teamwork are when working in teams. Secondly, establish strong relationships. Second, improve communication skills. Third, develop leadership quality. For example, you have a lot of good ideas. But I think you will have a lot of trouble in the world. What are some benefits of teamwork? In order to have a good relationship with the team, you need to have experience. You need to have experience knowledge. And patient situations. Teamwork is more important for adults than for children. Do you agree or disagree? It's a sign for children. What are some benefits of teamwork? Teamwork is important for children. Teamwork is important for children."
audio/HUST30523GBJG167/HUST3005230139-3.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD10_2/audio/HUST30523GBJG167/HUST3005230139-3.mp3,True,CD10_2," I think cycling is the best idea nowadays. Firstly, cycling is protecting the environment because it can have the city have much fresh air and this way is protecting your health. Secondly, it's keeping fit because you can ride by everyday and it's good for health and you can lose weight. Thirdly, it's saving money. If you use motorbikes or car cars, you can pay too much money to ticket or petrol. It prevents your economic and pet. In my opinion, I think cycling is a very good idea because because cycling can help me to meet some friends on the weekend and I can communicate with them. If I ride a bicycle, I won't meet traffic jams in my city. Now, the three questions. Question 1. Which group of 10 prefer riding bicycles? In my opinion, I like riding bikes with my friends because I think that's amazing and I can communicate together. Question 2. What are the disadvantages of bicycles? Compare Arab means transport. I think bicycles are slower than me. You must ride by not using electronics. Question 3. What should be done to encourage more people to ride bikes? I can talk about some benefits of cycling and advantages if you ride a bicycle."
audio/HUST111223NEPL167/HUST1112230233-2.ogg,4.0,4.0,5.0,5.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL167/HUST1112230233-2.mp3,True,CD14_3," My situation is that I am going to have a three month. Hello. Hello. Hello. Hello. I am not going to be able to speak. Hello. Taking up a spot in my bedshod because of some following reason. Definitely, it make me can keep fit and keep health. Basically, it make me feel relaxed after many months at work. Not need. It make me can connect with to my friend or many people around. It is a simple way to have a new relationship. In contrast to the survival reason that I don't choose taking a language course and doing some legal work. To start with taking a language course. I think it is not important. I know English and much don't. I think it is enough for me to work besides doing some work. I think it is not suitable for me because I never doing some working work before. In summary, I think taking up a spot is a good choice. I think it is enough for me to work besides doing some work. I think it is enough for me to work besides doing some work."
audio/HUST31023HP2D177/HUST0310230163-2.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD15_2/audio/HUST31023HP2D177/HUST0310230163-2.mp3,True,CD15_2," A friend from Danang city plan to visit Hanoi Zikwe game and the best choice I think is the Hangeum Lake because Hangeum Lake had a... Hangeum Lake is so beautiful with a... ...carped water It's a very... ...very beautiful It's a very beautiful place So... Why did you visit the Hangeum Lake? You can... ...feel... ...we can go around the lake to feel the atmosphere in Hanoi So they will... ...they will be... ...they will have so many food to eat, to enjoy Hangeum Lake, Hangeum Lake So... You can visit the Nhoc Son Temple to learn about the history of Vietnam So... Hangeum Lake Hangeum Lake So Hangeum Lake is... ... ... ... ... ... ... ... ... Hangeum Lake Hangeum Lake So... So I think Hangeum Lake is the best choice to visit when you... ...when you come to Hanoi And... So... It's my opinion"
audio/HUST305239KVN167/HUST3005230067-2.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN167/HUST3005230067-2.mp3,True,CD10_1," It's an interesting question. Firstly, I think because my manager is a male man, so I think I will not choose a bowl full of flowers. Maybe he is not interested in flowers. And the boss of Champagne, I don't think he likes to drink Champagne. So I will choose a cup. I will choose a cup because I think it's easy to buy suitable spice. And especially my manager is interested in coffee. So if we have a Q cup or a convenience cup, it's so perfect. He also realized I care about his hobbies and our relationship is better. I think he will like this present. I think Champagne or flowers will have in the past. If I buy the same, it's not special."
audio/HUST11123U16H167/HUST1101230055-1.ogg,8.0,8.5,8.0,9.0,9.0,8.5,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H167/HUST1101230055-1.mp3,True,CD5," Hi, well I would like to talk about a magazine that interests me for the longest period of time I know. It is a magazine called Vogue, I don't know if you know it, but it is a very famous magazine that takes place in many countries and is a main course in the US. The reason why I think it is very interesting and enduring is because I like clothes. I would say I am a very introverted person and I like pretty things. So pretty things and the performance of a person and their clothes and their makeups will very intricately through time and Vogue is like an inspiration for me and for a many mild knowledge I want to seek in the future. It's just like a hobby. The online magazine is like a more affordable way I want to read a magazine but traditional papers magazine will give me more creativity. I have bullet journal and if I like to have some pictures of the magazine I can cut it out and stick it to my journals and create more beauties and more art. I mean art is not limited so I can cut and paste and do everything I want. The benefits of reading this magazine is it giving me more of a well known act and I don't know like it's giving me more of an open minded to the world. For example I didn't know Milan is a capital of Italy until I saw it in Vogue and some mild knowledge about the brand the history behind the person that created that art. The magazine is giving me more of a story and the stories behind every each of art is this art is what you brought to yourself and giving the person what personality you pursued what is your statement in life."
audio/HUST111223RERA166/HUST1112230011-2.ogg,7.0,7.0,7.0,6.0,6.0,6.5,/mnt/son_usb/DATA_Vocal/CD14_1/audio/HUST111223RERA166/HUST1112230011-2.mp3,True,CD14_1," Going to part 2, my situation is that a student wants to do a part-time job where he can practice his English. There are three options for him. We include a job at an English Centre, a job at a travel agency and a job at a restaurant. To be honest, it is not difficult for me to advise only for him. As I said, I still choose to work at a travel agency because of the pro ad follow-up. First and foremost, I would like to say that when he works at a job at a restaurant, he can communicate with everyone from other countries. It is an opportunity to develop skills and language. Besides, the restaurant is here many times to learn every skill and practice his English with my father. Furthermore, I think that at a restaurant, he earns money more easily than others. Even though, at an English Centre, it is a gritty idea, I still don't think it's my best choice because I think that it is different for him. I don't have any recommendations for a travel agency because I think it is suitable to play ball."
audio/HUST311023LSQF177/HUST3110230271-3.ogg,8.5,9.0,9.0,9.0,8.5,9.0,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF177/HUST3110230271-3.mp3,True,CD16_3, The university entrance exam in Vietnam is something is always a hard topic in Vietnam and in my opinion the university entrance exam is in Vietnam is not really stable. It's changing a lot of time you know like maybe this year people will have the exam like this but next year they will change it into something else and the student have to we usually say that the student and a teacher need to you know run to run and follow to the education center and when anytime the government give us a new information about like how the tests will occur will come and what is the thing that will make them like how you will do your test is always make us first staging because like the last year will never be the same in this year and this year will never same for the next year so with me the university entrance in Vietnam is something that is really hard to follow had to follow and it changes too much also the Vietnam University education I think this is grow a lot in over the last 10 years like we can see that a lot of a lot of university is changing the style of teaching and they trying to make the student feel like easier to get into other knowledge and trying to get student more enjoying their study but the problem is not everyone in university understand that what they want and how they can learning that so not really it's not just a I think it's not just a challenges to a student but it also the challenges to the university to you know how to make a student is more interested in what they learn and how they can get into what is the best thing for them what is the outcome so I think that's the outcome of education in university is growth every year we can see that really clearly and the student is better and better and better but we do see there's a lot of students also they left out school because they don't really understand or don't really feel right but they go into the school and learning about that so I think that we need to guiding them so before they go into university they really understand what they're going to and about the opinion that going to university is not only the root to success I do agree with that quote but I also think that going to university is a easy way to go to success because like if you go out without a university degree people will look at you like something that all you not educate well or they think that you are not able to do the job so you may be facing a lot of challenges which is maybe guiding you into some hard situation but also if you have a chance and ability to go into university you will learn you get degree people approve you and they will think oh you fit in maybe may I'll catch you and your test maybe still hard like the people without a degree but the eyes
audio/HUST6923DQQK166/HUST0609230118-1.ogg,5.0,4.5,4.0,4.0,4.0,4.5,/mnt/son_usb/DATA_Vocal/CD13_2/audio/HUST6923DQQK166/HUST0609230118-1.mp3,True,CD13_2," What do you often have for lunch? I often have for lunch because it is for can't have for success and when do you have lunch from us in the jar? What do you often have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and when do you have for success and That one for you. That one for you. Let talk to tell you. Do you think you have a healthy sleep? I think yours might have a healthy sleep because it's very very lost of many. Do you want to choose any thing in the laptop? Yes, I pick up the chest. Do you think this is very lost? This can happen so just choose and what about you?"
audio/HUST6923SVUI167/HUST0609230672-1.ogg,4.0,4.0,4.0,4.0,3.5,4.0,/mnt/son_usb/DATA_Vocal/CD13_7/audio/HUST6923SVUI167/HUST0609230672-1.mp3,True,CD13_7, now let's talk about flower. Do you like flower? just I like flower. I like rose flower because my mother like this what is your favorite type of flower? I like my favorite type of flower is rose because it is very beautiful and when I see it I am comfortable. Do you type of flower have a special meaning in your country? just some type of flower have a special meaning in your country. some type of flower is very beautiful. Now let's talk about chinchu. I like chinchu because what did you do most during chinchu? I do most during chinchu when free time or with my friend. What do you remember most about chinchu? I remember most about
audio/HUST1112234HE8167/HUST1112230291-2.ogg,5.0,5.0,4.5,5.5,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD14_4/audio/HUST1112234HE8167/HUST1112230291-2.mp3,True,CD14_4," Hello, there are three options Hanoi, Sabah and Dalak. If I have to decide among three options, I think I will choose Hanoi as the best choice because of the following reasons. Firstly, I choose Hanoi as the best choice because Hanoi is capital in Vietnam. In here, I have many special food, such as Buncha, Pho, and Pho Samal. The weather is very better than Sabah and Dalak. In here, people are very friendly. So less but not, Hanoi is very beautiful. You can go to Ho Wan Kiam to relax after Hanoi. On the other hand, there are various reasons why I don't choose another option. Sabah is not my choice because Sabah is very quiet to my home. First of all, the weather in here is very cold. So it is not suitable for my cousin. Secondly, Dalak is not my choice because I haven't gone to Dalak. So I don't have information about Dalak and I don't choose inclusion or reason above. I believe Hanoi is the best choice."
audio/HUST6923LKZ9166/HUST0609230545-2.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9166/HUST0609230545-2.mp3,True,CD13_6, I suggest her to choose a front and middle seat because she is not short of a seat she is sighted so she can choose a front and middle seat she can choose a front and middle seat so she can choose a front and middle seat because she is not short of a seat she should choose a middle seat and a front seat suitable for the student that short sighted and then she is not short sighted and a middle seat will give her the chance to enter a rush with a front and middle seat
audio/HUST24223PUF8166/HUST2402230157-1.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8166/HUST2402230157-1.mp3,True,CD7_2," I call this eye wearing closest to what can work, um, Policies, informal, well uniform. I think people should wear uniform at school because it is very beautiful and it is typically with students. I don't like to wear formal clothes at school. I like to eat healthy eating. Healthy eating is especially topics I often eat vegetable or meal. They have protein and vitamin A, D or E. I think you should eat more vegetables."
