audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text,predicted_vocabulary
audio/HUST6923V6BY167/HUST0609230048-3.ogg,9.5,9.0,9.5,9.5,9.0,9.5,/mnt/son_usb/DATA_Vocal/CD13_1/audio/HUST6923V6BY167/HUST0609230048-3.mp3,True,CD13_1," I think it's great for teenagers to learn to play musical instrument. I myself learned how to play the guitar when I was a teenager. I think it did help me reduce stress because I like listening to music. And most teenagers, I think they appreciate music. Most people appreciate music in one form or the other. And I think when you're learning how to play an instrument, you need to concentrate, you need to learn the skills. So again, when I was learning how to play the guitar, I had to keep practicing even though it hurt my fingers to strum because the strings were quite painful on my fingers. I carried on, I didn't give up. So that's also another reason why it's good for teenagers to play musical instrument because you're concentrating, you don't want to give up and hopefully it's something that they enjoy. Music always helps someone relax. So if you play good music, it also reduces some stress, I assume. Yes, I think music should be part of the school curriculum because not everyone is good at maths or English or science. Some children might be good at art or music or dance. Sports are also important. So if you just have academic subjects all day, it could be quite too much. It could be too mentally exhausting for the children, for teenagers. So if they have music, it could be a way to relax. Even if they're not good at singing, it could be a way to relax and enjoy the time away from the classroom where you're learning the academic subjects like English, maths and science. It also provides an all-rounded education. Not everyone is a genius at maths. You could find the next Beethoven in your music class. I think art and music should also be taught in the school. I come from Spain and the flamenco music is very popular in Spain. It's also traditional music, flamenco dance. They use the guitar a lot and the castanets are used a lot in flamenco music. It's very loud. Dancing is fantastic. So guitar music, flamenco, it's very popular in Spain. So yeah, I think teenagers should be given the opportunity to play a musical instrument. They could even be given a variety of instruments to practice in school. When I was in school, there were different instruments there. The recorder, the harmonica, the guitar, the drums, the piano. I did not learn how to play all of them because I guess I was drawn to the guitar and I just learned how to play the guitar. I still enjoy playing it. Especially when you perform. I didn't get to perform but when you play at the campsite, it's something to show off. A skill that you have.",11.5
audio/HUST4423NA1U166/HUST0404230043-2.ogg,3.5,3.0,2.5,3.5,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD8_1/audio/HUST4423NA1U166/HUST0404230043-2.mp3,True,CD8_1," Among the three options, I have a nursing company president and an exchange student. I also have a company president and an exchange student. Firstly, I chose an opinion company president and exchange student. It is because it is a more work in the future. But I don't like them because they are more single. I listen to music every day. I like music. It helps me relax and be comfortable every day.",4.5
audio/HUST6923MMJ3166/HUST0609230213-2.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD13_3/audio/HUST6923MMJ3166/HUST0609230213-2.mp3,True,CD13_3," If I was in this situation, I think the best choice is to have a shot from school because of the following reason. Firstly, I think in school, it will have many students and lecturers who have intelligence with the poor people. They will be willing to share their money or their help to have the poor people have an opportunity or a good condition in the future. Moreover, I think that if we raise money for charity from individuals, it will not have a huge money. So it can help more people, so I think it's not the best choice. Moreover, raising money for charity from companies is very difficult because a company has many types of rules. I think it's hard to raise money from companies. To sum up, I think raising money for charity from schools is a bad choice because of the reason I mentioned above. I think raising money for charity from businesses is a bad choice. I think raising money for charity from businesses is a bad choice. I think raising money for charity from businesses is a bad choice.",7.0
audio/HUST311023PTXC177/HUST3110230169-1.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD16_2/audio/HUST311023PTXC177/HUST3110230169-1.mp3,True,CD16_2," hello i will talk about number i favorite number 26 because the number came up as it say to the number now i will talk about which day i favorite day of the week i do watching tv because of the week i have the free time because i play game playing game and play sports such as football, tennis",2.5
audio/HUST44237SIU166/HUST0404230252-2.ogg,7.0,6.5,6.0,7.5,6.5,6.5,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU166/HUST0404230252-2.mp3,True,CD8_3," My office is going to buy some new equipment and there are three devices. One is a printer, the second is a laptop and the third is a projector. And I think in my office nowadays and as well as the need for the works, I think the projector is much better choice for our office. The first reason is the laptop as well as a printer has already equipped for everyone. I mean the printer is for everyone. Laptop is equipped for each people so that's why we do not need to buy more printer or laptop but I think the projector is needed because our team need to share our work as well as the project. That's why we need to show each people need to show to the other their works as well as the stuff where work and they want to get the idea from the other to improve for their work better. And sometimes when we need to receive the guests from the other or we do the presentation to the guests or to the board of directors or board of management, we need to show and we need to use the projector. That is the main reason. I say that we should buy the projector and I think the projector should equipped for each department not only for my office but also for the other department in my company in my office. And sometimes I think the reason is the other reason is to do the presentation and how to say how to do presentation and sharing the experience and showing the works showing what is the work done to the other and make a schedule for the next people under the observation of everyone. That's all. Thank you.",10.0
audio/HUST281123Q63S167/HUST2811230047-1.ogg,4.0,4.0,4.5,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S167/HUST2811230047-1.mp3,True,CD17_1, hello hope you have a nice day my name is Sam now I'm going to talk about childhood and health in my childhood when I list all I in my when I sleep when I list all I enjoy playing in game in my now I talk about how I think I am a healthy person because I feel strong to keep this I do exercise everyday I eat very much very stable and I don't use you you,2.5
audio/HUST1411223Y1C166/HUST1411220001-3.ogg,5.5,5.5,5.0,4.5,5.5,5.0,/mnt/son_usb/DATA_Vocal/CD3/audio/HUST1411223Y1C166/HUST1411220001-3.mp3,True,CD3," Learning how to make a cake can be a great experience for people. Well, I would like to talk about the first advantages of making a cake. To me, the first advantage is sales money. For example, you have to pay a lot of money to buy a Swiss cake. Because the price is very expensive, about 40,000 dong. If you make a cake, you don't pay smartly. Secondly, the advantage of making a cake is relaxing. Actually, you can listen and speak when you make a cake. You can feel comfortable. And thirdly, I shouldn't forget my friend who has the same interests. We can make friends with people who enjoy making a cake. Besides the price idea, my whole idea is a cash for help. We don't worry about a cake.",5.0
audio/HUST31023HP2D167/HUST0310230132-2.ogg,6.0,5.5,5.5,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD15_2/audio/HUST31023HP2D167/HUST0310230132-2.mp3,True,CD15_2," When I need to buy clothes, I usually go to a shop. In the shop, I have so many types of clothes like shirts, t-shirts, jeans, sporty clothes. So that I have several choices when buying clothes. Like a shop, we have open air market. It's also a great choice if we want to buy clothes. Because in the open air market, we can buy clothes with not very expensive price and several types of clothes. But the disadvantage is the quality of last clothes is not very good. And another place we can buy clothes is online store. In the online store, we can choose any type of clothes on the world with a cheap price if we buy in the sale for brand. But it's the online platform so we can touch, see that clothes in the direct way like we buy clothes in the shop or in the market. In my opinion, buying clothes in a shop is the best choice because it has several types of clothes and not very expensive price. And we can touch and see the clothes direct way.",7.0
audio/HUST6723H9GJ177/HUST0607230072-2.ogg,3.0,3.0,3.0,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD11_1/audio/HUST6723H9GJ177/HUST0607230072-2.mp3,True,CD11_1," I usually go to shopping at the weekend. I'm shopping twice a month. And I usually go shopping with my friends. I don't know when I choose. I'm a new person in the school. What do you do? I will talk with his friend. Because I think it's good for him. I don't want my parents to know that. I'm going to go to the store. And my cousin. One, two. I'm going to go to the store.",3.0
audio/HUST2811234Q4J167/HUST2811230240-3.ogg,3.5,3.5,4.0,4.0,3.5,3.5,/mnt/son_usb/DATA_Vocal/CD17_3/audio/HUST2811234Q4J167/HUST2811230240-3.mp3,True,CD17_3," Nowadays my parents check children books they open with them. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken. Yes, they scan chicken.",1.5
audio/HUST6723KTLX177/HUST0607230190-2.ogg,2.5,2.5,2.0,2.0,2.0,2.0,/mnt/son_usb/DATA_Vocal/CD11_2/audio/HUST6723KTLX177/HUST0607230190-2.mp3,True,CD11_2," But mom. She has to go. Among three options, I would like to read a book. In third degree, it is interesting. I don't choose. I don't choose.",1.0
audio/HUST24223PUF8167/HUST2402230183-2.ogg,6.0,6.0,5.5,6.0,6.5,6.0,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8167/HUST2402230183-2.mp3,True,CD7_2," I'm going to talk about a topic my girlfriend, but they can't make a way to stand with success. Posting on her Facebook was make a phone call or send him her account. I think my best choice is send him a card because firstly, send a card, make a feel happy than making a phone call or posting on her Facebook. Secondly, sending a card is like a gift for his birthday than post on the Facebook mail or making a phone call. Firstly, sending a card, we can draw on this and make it beautiful and bring it with a flower and make a combination. It's closer. Communication is closer. I think posting on her Facebook and making a phone call is not a good choice because it's not her relationship with my friend and I don't want it. To sum up, in my close friend's birthday, I think sending a card is the best choice. I think posting on her Facebook and making a phone call is the best choice.",5.5
audio/HUST6923SVUI177/HUST0609230703-3.ogg,4.5,4.5,4.0,4.5,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD13_7/audio/HUST6923SVUI177/HUST0609230703-3.mp3,True,CD13_7," In my situation, students can learn a lot with a good teacher. Firstly, good teacher is influenced by students' many knowledge. Secondly, good teacher is encouraged by students. Finally, good teacher has many learning methods. It makes the environment very full and students can focus on study. Now I will talk about follow-up questions. I think the most important for a teacher is... I'm sorry, I answered follow-up question. A good teacher can change a student's life. I don't agree with this. A good teacher can teach for their students and their life. A good teacher can help students go away. I think learning methods is very important because it makes students can learn a lot with a good teacher. It's important because it makes students can focus on study. Learning methods is a good help student. A good teacher can help students remember study.",3.5
audio/HUST30523GBJG167/HUST3005230114-1.ogg,7.0,7.0,7.0,7.5,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD10_2/audio/HUST30523GBJG167/HUST3005230114-1.mp3,True,CD10_2," First question, do you often help others? Yes, I often. Because it makes me happy and other people who make some problems can better. Next question, what are the benefits of helping others? I think helping others has many benefits. For example, we can make relationships with other people and other people can love you. Sometimes if you need help, they can need you. Next question, how should we encourage people to help others? If I can encourage people to help others, I think some people should improve relationships, improve communication skills. Some people should go out and change the world and help other people who need help. Next question, have you ever used an electric bike? Next question, what do you prefer to go bike by or by electric bike? Next question, what are the benefits and rights of using an electric bike?",4.5
audio/HUST4423YBSN167/HUST0404230191-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD8_2/audio/HUST4423YBSN167/HUST0404230191-3.mp3,True,CD8_2," In my opinion, I think a wood teacher is exploring personality, useful advice, and motivating lessons. And love teacher's job. I agree with the statement the bad teachers teach from the hood, not from the book. Because they love his job, they can teach their students. If you teach from the book, if the teacher teach from the book, they are not bad teachers. They teach from the hood, the students can develop and teach many things. And the students can receive the information their teacher gives. I don't agree that the teacher can be respected by computer in the future. Because computers don't have us and they can't concern to their students. The computer can show the knowledge to students. But they can teach like teachers. The computer don't have the information and don't know the teacher and don't know the student. In my opinion, teachers teach students are perfect. And don't anything can be replaced by teachers. I agree with the statement the bad teachers teach from the hood, not from the book.",5.5
audio/HUST4423YBSN167/HUST0404230195-1.ogg,7.5,7.0,7.0,6.5,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD8_2/audio/HUST4423YBSN167/HUST0404230195-1.mp3,True,CD8_2," How would you describe yourself? I'm an outgoing person so I can make friends easily. I have a lot of friends in my university. In what way are you similar to your friends? People say I look so similar with my best friend because we both thought and cut hair. What are some changes with people in my day for us? I love the mood. He is so friendly and gorgeous. He always has a problem with us when we have problems in my department. What is your favorite color? To be honest, I love pink color because I look like this color. Are there any colors that have a special meaning in your country? I'm not sure about that but I know when people put a picture, it means they are in the feeling of sadness. Or something terrible. The opposite is red color. Maybe when we have something wrong, we feel so lucky to bring red color. Do you think different people like different colors? As a cast, it depends on the character of people. As you know, nobody likes something similar with each other.",6.0
audio/HUST6923DQQK167/HUST0609230145-3.ogg,5.0,5.0,5.0,5.0,5.5,5.0,/mnt/son_usb/DATA_Vocal/CD13_2/audio/HUST6923DQQK167/hust0609230145-3.mp3,True,CD13_2," online. This depends on the who decide by the ghost. And the question is what style of ghost should not be found online. I think who can not buy online is a product that has big size, it can not ship or who need installation by engineering. More people can not install wood in their home. And the question is how has people perception of online shopping changed? I think it is 10 years. Online shopping is a quick and manual transaction. And flexible shopping time is easy by complex season with more sellers. And that's why I think online shopping will be best in the future. That is my answer to question 3. Thank you. Thank you. Thank you.",4.0
audio/HUST1112234HE8167/HUST1112230300-1.ogg,6.0,6.0,6.0,7.0,7.0,6.5,/mnt/son_usb/DATA_Vocal/CD14_4/audio/HUST1112234HE8167/hust1112230300-1.mp3,True,CD14_4, you you well absolutely yes always use emails because now what every company or university that requires you to have the private email that you can contact with them and normally I use this tribal week and I cannot on behalf of all citizens in my country but I think I can say that my my email is not really popular it's not really ubiquitous in my country because there's a variety smart technology developing in in in curry and for example you can see the smartphone the computer you just you just need to one click to to code just sell our contact with them and can see and can call the video with them and to to make way of thinking I deemed that email is going to replace letter data wrote because email is a digital form that is that apparently appear most most in my country you see in most of our company organization or corporation that is the requirement to every employee,9.0
audio/HUST305239KVN167/HUST3005230040-3.ogg,5.0,5.5,5.5,5.5,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN167/HUST3005230040-3.mp3,True,CD10_1, I'm going to talk about the traveling apart The The traveling apart have men have many beneficial Have many benefits first First is both confident for a Sport confident for John people because of when the When I try when they travel In another country they can meet the foreigner and they can you hand their skill sub act commune communicate and Beside that they can keep new friend Second they Second is they will love control sense Sensitivity Because when they travel When she we travel around they can they can Try the try the national food or Of crown of cultural in This on cultural in this nation They Will They will have many knowledge in in this in this new country In this new country and If in last they they can They can They can have many memories in here This Memories We will have this They will have many memories in memories in here and They can Traveling here again when when they want to They when they want and they can They can they they can not worry about This national this culture of here Only on we we should be travel travel in In Charlotte a prop because this will make me have many knowledge And Mainly knowledge and experience to travel and near,7.0
audio/HUST44237SIU177/HUST0404230217-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU177/HUST0404230217-3.mp3,True,CD8_3," Some people believe that tennis should be encountered to be more in the pandemic. Firstly, they are becoming confident in the world. Secondly, it helps us to be more confident in ourselves. Thirdly, it makes them feel more confident in our ideas. I think Indian football's technique has reduced stress to everyday life in the future. Moreover, it helps us to have career opportunities in the future. To sum up, I think this should be encouraged to be more independent. Now, I will answer the follow-up question. There are a lot of ways parents teach their children. Firstly, the parents give helpful advice to them in the earlier age. Secondly, the children will take part in many courses to improve next-gen skills such as communication skills, leadership skills, and become confident in their behavior. I think that in my country, tennis players have more opportunities to live independently in the future. Moreover, I think the rules of parents in helping their children live more independently is the most important. Most important is because the parents' achievement depends on the parent's luck.",6.5
audio/HUST4423NA1U167/HUST0404230079-3.ogg,7.5,7.5,7.0,6.5,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD8_1/audio/HUST4423NA1U167/HUST0404230079-3.mp3,True,CD8_1," Nowadays, many people hold the view that husbands and wives should have equal roles in the family. I totally agree with that idea. Now, I will further discuss more about some points related to this view. To start with, in my opinion, husbands and wives should share child care responsibilities because, in my opinion, both mothers and fathers place important roles in the development of children. So, both mothers and fathers should have time with their child's children and both of them can help the children develop well. To the second point, the husband and the wife should share more routine household tasks. I totally agree with this point because nowadays, both the women and the men have their own work. Every day, both of them are very tired after the work time. When they come back home, they should share the housework together. It can help both husbands and wives to have more time to take a rest. For example, in Vietnam, many families, the husbands don't share the household with the wives. So, the wives are very tired after the work time at the office. And then, the wives have to cover their own housework. So, they are very tired. And because the wives are very tired, they are not happy. And after that, in my opinion, there are many issues that come from the wives. That's why I think sharing more routine household tasks is very important. For the last is work as a team. Because there are many problems in families, the husbands and the wives need to work together. So, they need to work as a team to have the best collaboration, to solve the problem and then to have the good results. That's why I think husbands and wives should have equal role in the family.",9.5
audio/HUST6923SVUI167/HUST0609230690-3.ogg,3.5,3.0,3.5,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD13_7/audio/HUST6923SVUI167/HUST0609230690-3.mp3,True,CD13_7," It is true to say that there are several causes of overpopulation. From my point of view, I totally agree with that opinion. The first reason is in this race are first of all First of all, it makes environment. The second reason I would be mention that like family planning Because of overpopulation, the family don't care Don't care which are overpopulation The first reason I would be explain that better health care system Because of some following reason The third reason I would be explain that better health care system Because of some following reason Better health care system is would be social For example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, from the tradition, it can be said that there are several elements involved in the tradition of diversity and accessibility, but it is not for different",8.5
audio/HUST31023HP2D177/HUST0310230162-2.ogg,6.5,6.5,6.5,6.0,6.5,6.5,/mnt/son_usb/DATA_Vocal/CD15_2/audio/HUST31023HP2D177/HUST0310230162-2.mp3,True,CD15_2," My foreign teacher is an American, very like coffee so much, they drink coffee every morning, every afternoon, or every time they want the coffee. My suggestion is we will buy her a gift, it's a package of coffee. Because coffee is very popular in Vietnam, there are many famous brands in Vietnam, such as Coffee Tung Nguyen, and the flavor of coffee in Vietnam is very good. A package of coffee is very easy to bring wherever she wants. And every time she drinks coffee, she can remember to us, remember to the best specialty of Vietnam, and the flavor of coffee in Vietnam. Now we will go to conclusion, we will buy a package of coffee as a gift from our foreign teacher.",6.5
audio/HUST11123U16H167/HUST1101230062-2.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H167/HUST1101230062-2.mp3,True,CD5," My situation is, it is getting hotter and my family is planning to achieve 3 places or showcase a seaside resort, a lakeside hotel and a homestay. Which I think is the best choice? In my opinion is, homestay is a bad option because of the following reason. Firstly, homestay is a friendly, homestay have animal, have cheese. Secondly, we can do anything together in homestay such as cooking, playing soccer, watching movie. Firstly, we can cook, we can make cooking. What's meal is healthy, healthy healthy. Secondly, moreover, homestay will be safe menu. I think option homestay is a suitable and a good choice. There are several reasons why I don't choose other option because I think it is, we can spend a lot of money and it's not suitable. To sum up, in I read that situation, I will choose homestay YouTube above.",5.5
